The teenage girl shot dead in Bellaghy County Londonderry on Saturday morning was 18yearold Lauren ONeill	teenage
The teenage girl shot dead in Bellaghy County Londonderry on Saturday morning was 18yearold Lauren ONeill	teenage girl
The teenage girl shot dead in Bellaghy County Londonderry on Saturday morning was 18yearold Lauren ONeill	Londonderry
The teenage girl shot dead in Bellaghy County Londonderry on Saturday morning was 18yearold Lauren ONeill	girl
The teenage girl shot dead in Bellaghy County Londonderry on Saturday morning was 18yearold Lauren ONeill	shot
The teenage girl shot dead in Bellaghy County Londonderry on Saturday morning was 18yearold Lauren ONeill	dead
The teenage girl shot dead in Bellaghy County Londonderry on Saturday morning was 18yearold Lauren ONeill	Bellaghy
The teenage girl shot dead in Bellaghy County Londonderry on Saturday morning was 18yearold Lauren ONeill	County
The teenage girl shot dead in Bellaghy County Londonderry on Saturday morning was 18yearold Lauren ONeill	Saturday
The teenage girl shot dead in Bellaghy County Londonderry on Saturday morning was 18yearold Lauren ONeill	morning
The teenage girl shot dead in Bellaghy County Londonderry on Saturday morning was 18yearold Lauren ONeill	Lauren
The teenage girl shot dead in Bellaghy County Londonderry on Saturday morning was 18yearold Lauren ONeill	ONeill
Her 21yearold sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast	critical
Her 21yearold sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast	sister
Her 21yearold sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast	Brenda
Her 21yearold sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast	remains
Her 21yearold sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast	critical condition
Her 21yearold sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast	condition
Her 21yearold sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast	Royal
Her 21yearold sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast	Victoria
Her 21yearold sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast	Hospital
Her 21yearold sister Brenda remains in a critical condition in the Royal Victoria Hospital in Belfast	Belfast
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister	Bellaghy parish
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister	parish
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister	Bellaghy
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister	parish priest
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister	protect
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister	priest
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister	Fr
Bellaghy parish priest Fr Andy Dolan said the teenager died trying to protect her sister	Andy
